2017-03-13,14064,7812605,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650803,9787111383,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,3588103652,72584,155,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14065,7812606,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650804,9787111384,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,3588103652,72584,155,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14066,7812607,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650805,9787111385,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7473844534,66139,158,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14067,7812608,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650806,9787111386,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7473844534,66139,158,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14068,7812609,ACT,Enterprise,POSTPAID,2017-02-20,103,2959650807,9787111387,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7473844534,66139,158,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14069,7812610,ACT,Enterprise,POSTPAID,2017-02-20,101,2959650808,9787111388,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4544006436,52724,161,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14070,7812611,ACT,Enterprise,POSTPAID,2017-02-20,101,2959650809,9787111389,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4544006436,52724,161,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14071,7812612,ACT,Enterprise,POSTPAID,2017-02-20,101,2959650810,9787111390,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4544006436,52724,161,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14072,7812613,ACT,Enterprise,POSTPAID,2017-02-20,101,2959650811,9874699387,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4544006436,52724,161,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14073,7812614,ACT,Enterprise,PREPAID,2017-02-20,102,2959650812,9923861934,1001,1016,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,3601460877,72712,165,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14074,7812615,ACT,Enterprise,POSTPAID,2017-02-20,102,2959650813,9738168843,1001,1017,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,6819170902,95385,166,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14075,7812616,ACT,Enterprise,PREPAID,2017-02-20,102,2959650814,9819534321,1001,1018,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,5138908438,32310,167,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14076,7812617,ACT,Enterprise,POSTPAID,2017-02-20,102,2959650815,9930179222,1001,1019,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7091028468,69678,168,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14077,7812618,ACT,Enterprise,PREPAID,2017-02-20,102,2959650816,9884495698,1001,1020,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,3078843511,93208,169,43,10001,184434043,RC,100,INR,Y,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
